id,sales
3002610,25.7
3002611,1252.3
3002612,1678.7
3002613,295.8
3002614,338.8
3002615,232.6
3002616,5414.2
3002617,35.6
3002618,2.7
3002619,46.7
3002620,49.9
3002621,1.0
3002622,425.8
3002623,38.3
3002624,29.4
3002625,20.1
3002626,123.0
3002627,18.7
3002628,399.0
3002629,412.4
3002630,21.4
3002631,22.2
3002632,700.6
3002633,177.9
3002634,5582.9
3002635,1.0
3002636,47.1
3002637,14.2
3002638,0.3
3002639,8.3
3002640,3828.5
3002641,0.0
3002642,545.0
3002643,16.5
3002644,1794.1
3002645,982.1
3002646,639.9
3002647,224.6
3002648,144.6
3002649,6892.4
3002650,10.1
3002651,1.9
3002652,57.9
3002653,36.0
3002654,0.2
3002655,480.7
3002656,16.8
3002657,6.1
3002658,4.8
3002659,46.1
3002660,3.8
3002661,376.7
3002662,505.0
3002663,7.2
3002664,12.4
3002665,470.0
3002666,119.3
3002667,1922.7
3002668,25.1
3002669,13.7
3002670,4.5
3002671,0.0
3002672,3.3
3002673,2161.4
3002674,0.3
3002675,391.5
3002676,23.0
3002677,580.9
3002678,754.4
3002679,123.6
3002680,116.3
3002681,142.0
3002682,2423.9
3002683,18.5
3002684,1.7
3002685,31.1
3002686,29.1
3002687,0.3
3002688,187.9
3002689,15.0
3002690,13.4
3002691,2.2
3002692,76.8
3002693,8.1
3002694,220.3
3002695,157.4
3002696,6.6
3002697,10.9
3002698,277.0
3002699,77.3
3002700,2958.1
3002701,0.3
3002702,21.3
3002703,2.3
3002704,0.1
3002705,1.7
3002706,1173.4
3002707,0.0
3002708,88.2
3002709,4.2
3002710,668.5
3002711,304.7
3002712,260.6
3002713,47.1
3002714,51.6
3002715,2486.9
3002716,3.0
3002717,0.4
3002718,9.7
3002719,7.6
3002720,0.1
3002721,176.8
3002722,4.5
3002723,-0.0
3002724,0.7
3002725,7.9
3002726,0.6
3002727,153.7
3002728,168.2
3002729,0.7
3002730,4.4
3002731,139.8
3002732,33.3
3002733,247.1
3002734,2.0
3002735,1.9
3002736,7.2
3002737,0.4
3002738,6.7
3002739,4364.6
3002740,0.0
3002741,594.2
3002742,16.4
3002743,1731.0
3002744,651.3
3002745,508.9
3002746,173.2
3002747,117.2
3002748,6651.2
3002749,19.2
3002750,0.7
3002751,33.1
3002752,19.0
3002753,0.3
3002754,497.9
3002755,11.7
3002756,2.4
3002757,8.2
3002758,37.6
3002759,3.5
3002760,613.8
3002761,396.6
3002762,2.2
3002763,16.4
3002764,329.4
3002765,97.9
3002766,1450.6
3002767,6.8
3002768,8.4
3002769,6.0
3002770,0.4
3002771,1.1
3002772,1683.4
3002773,0.0
3002774,149.9
3002775,11.9
3002776,749.3
3002777,437.1
3002778,252.4
3002779,72.6
3002780,55.4
3002781,2886.9
3002782,6.3
3002783,1.1
3002784,16.2
3002785,16.1
3002786,0.1
3002787,192.9
3002788,0.9
3002789,-0.0
3002790,6.1
3002791,20.0
3002792,1.5
3002793,166.1
3002794,187.3
3002795,1.1
3002796,7.0
3002797,186.0
3002798,62.9
3002799,392.4
3002800,1.9
3002801,3.8
3002802,5.4
3002803,0.0
3002804,1.6
3002805,1443.2
3002806,0.0
3002807,109.0
3002808,6.8
3002809,664.0
3002810,289.8
3002811,169.5
3002812,55.6
3002813,48.1
3002814,2803.8
3002815,6.9
3002816,0.5
3002817,10.1
3002818,10.2
3002819,0.1
3002820,164.6
3002821,3.3
3002822,-0.0
3002823,0.9
3002824,24.9
3002825,1.1
3002826,146.7
3002827,186.5
3002828,0.5
3002829,5.5
3002830,97.8
3002831,37.1
3002832,208.7
3002833,1.0
3002834,0.4
3002835,2.9
3002836,-0.0
3002837,-0.2
3002838,1209.7
3002839,0.0
3002840,108.2
3002841,8.9
3002842,705.4
3002843,362.8
3002844,241.8
3002845,21.1
3002846,76.6
3002847,1985.8
3002848,2.5
3002849,0.3
3002850,20.7
3002851,20.9
3002852,0.0
3002853,240.3
3002854,-0.3
3002855,0.0
3002856,1.1
3002857,8.0
3002858,2.1
3002859,126.9
3002860,198.1
3002861,0.9
3002862,5.9
3002863,45.6
3002864,88.6
3002865,421.3
3002866,1.8
3002867,1.4
3002868,2.8
3002869,2.7
3002870,2.1
3002871,1878.2
3002872,0.0
3002873,152.1
3002874,5.8
3002875,874.9
3002876,411.3
3002877,303.8
3002878,118.2
3002879,85.8
3002880,2998.5
3002881,5.4
3002882,1.0
3002883,12.1
3002884,21.5
3002885,0.1
3002886,241.2
3002887,9.8
3002888,-0.0
3002889,6.1
3002890,13.1
3002891,2.0
3002892,139.1
3002893,181.9
3002894,1.0
3002895,5.4
3002896,164.4
3002897,45.8
3002898,780.2
3002899,1.6
3002900,4.0
3002901,3.6
3002902,0.2
3002903,0.5
3002904,1422.3
3002905,0.0
3002906,176.7
3002907,5.3
3002908,764.4
3002909,290.3
3002910,195.1
3002911,168.7
3002912,40.0
3002913,2217.1
3002914,5.0
3002915,0.3
3002916,16.9
3002917,10.7
3002918,0.1
3002919,176.3
3002920,0.0
3002921,-0.0
3002922,2.1
3002923,18.5
3002924,1.3
3002925,55.1
3002926,145.2
3002927,0.6
3002928,3.9
3002929,76.7
3002930,36.7
3002931,587.3
3002932,2.4
3002933,0.1
3002934,8.9
3002935,0.5
3002936,3.0
3002937,3415.1
3002938,0.0
3002939,314.0
3002940,7.5
3002941,1129.4
3002942,792.0
3002943,554.3
3002944,254.6
3002945,134.4
3002946,4669.2
3002947,10.7
3002948,1.0
3002949,26.2
3002950,33.4
3002951,0.1
3002952,317.8
3002953,3.4
3002954,0.1
3002955,8.0
3002956,29.9
3002957,3.6
3002958,263.4
3002959,289.5
3002960,1.9
3002961,11.0
3002962,350.5
3002963,87.4
3002964,1562.2
3002965,4.5
3002966,11.4
3002967,2.0
3002968,0.3
3002969,2.5
3002970,1798.7
3002971,0.0
3002972,436.4
3002973,5.6
3002974,449.5
3002975,498.3
3002976,179.2
3002977,145.9
3002978,46.1
3002979,2153.4
3002980,9.4
3002981,1.1
3002982,19.5
3002983,13.7
3002984,0.1
3002985,151.0
3002986,7.4
3002987,2.4
3002988,3.0
3002989,32.8
3002990,2.2
3002991,97.0
3002992,130.8
3002993,3.1
3002994,7.5
3002995,157.6
3002996,47.9
3002997,1359.7
3002998,5.2
3002999,4.8
3003000,8.0
3003001,0.3
3003002,2.3
3003003,2456.0
3003004,0.0
3003005,149.3
3003006,10.6
3003007,837.9
3003008,346.6
3003009,331.0
3003010,82.3
3003011,75.4
3003012,3156.9
3003013,7.8
3003014,1.4
3003015,18.9
3003016,15.0
3003017,0.1
3003018,190.6
3003019,5.9
3003020,-0.0
3003021,3.7
3003022,21.8
3003023,2.4
3003024,112.5
3003025,184.1
3003026,1.2
3003027,6.3
3003028,124.9
3003029,36.7
3003030,492.7
3003031,1.3
3003032,3.1
3003033,6.9
3003034,0.1
3003035,6.2
3003036,3013.8
3003037,0.3
3003038,749.6
3003039,14.6
3003040,872.1
3003041,935.5
3003042,236.1
3003043,170.5
3003044,167.2
3003045,4015.7
3003046,34.4
3003047,1.6
3003048,23.1
3003049,27.8
3003050,0.3
3003051,278.1
3003052,24.5
3003053,9.7
3003054,4.3
3003055,70.1
3003056,9.7
3003057,459.5
3003058,273.2
3003059,9.2
3003060,9.9
3003061,502.9
3003062,122.2
3003063,2897.9
3003064,0.4
3003065,35.6
3003066,8.4
3003067,0.8
3003068,5.9
3003069,3508.5
3003070,0.0
3003071,501.0
3003072,8.8
3003073,1347.3
3003074,826.5
3003075,654.8
3003076,114.1
3003077,123.5
3003078,5521.8
3003079,13.2
3003080,0.8
3003081,28.9
3003082,17.7
3003083,0.2
3003084,362.4
3003085,7.9
3003086,6.9
3003087,3.9
3003088,51.7
3003089,1.8
3003090,380.3
3003091,395.7
3003092,3.7
3003093,6.7
3003094,359.6
3003095,91.4
3003096,1179.7
3003097,21.3
3003098,13.8
3003099,11.6
3003100,1.0
3003101,5.3
3003102,3203.1
3003103,0.0
3003104,601.3
3003105,9.2
3003106,1441.3
3003107,678.6
3003108,390.7
3003109,255.0
3003110,110.8
3003111,4805.4
3003112,19.1
3003113,1.0
3003114,41.7
3003115,34.9
3003116,0.3
3003117,354.1
3003118,6.0
3003119,2.9
3003120,10.8
3003121,89.6
3003122,2.3
3003123,138.6
3003124,345.5
3003125,2.2
3003126,8.2
3003127,202.4
3003128,133.1
3003129,1549.7
3003130,4.1
3003131,6.8
3003132,4.6
3003133,0.3
3003134,1.4
3003135,1286.3
3003136,0.0
3003137,124.7
3003138,9.2
3003139,558.6
3003140,292.6
3003141,147.8
3003142,47.0
3003143,70.5
3003144,2211.0
3003145,5.5
3003146,1.0
3003147,35.8
3003148,18.9
3003149,0.2
3003150,145.2
3003151,0.5
3003152,0.0
3003153,5.0
3003154,46.0
3003155,2.8
3003156,95.0
3003157,136.1
3003158,0.9
3003159,5.4
3003160,125.8
3003161,40.2
3003162,388.2
3003163,2.3
3003164,1.9
3003165,2.2
3003166,0.0
3003167,2.8
3003168,1476.0
3003169,0.1
3003170,283.1
3003171,14.1
3003172,503.6
3003173,507.8
3003174,124.3
3003175,48.1
3003176,90.2
3003177,2019.6
3003178,25.8
3003179,0.4
3003180,11.4
3003181,16.6
3003182,0.2
3003183,143.8
3003184,13.1
3003185,1.6
3003186,3.2
3003187,35.9
3003188,4.9
3003189,277.5
3003190,143.1
3003191,3.3
3003192,4.5
3003193,323.0
3003194,40.0
3003195,1445.3
3003196,0.1
3003197,12.0
3003198,2.8
3003199,0.2
3003200,6.9
3003201,3978.8
3003202,0.3
3003203,969.4
3003204,20.3
3003205,1162.9
3003206,1532.0
3003207,307.8
3003208,219.1
3003209,256.8
3003210,4468.1
3003211,19.1
3003212,1.5
3003213,26.9
3003214,67.0
3003215,0.4
3003216,304.6
3003217,15.5
3003218,26.5
3003219,9.2
3003220,81.0
3003221,14.5
3003222,395.9
3003223,315.1
3003224,18.4
3003225,13.8
3003226,589.5
3003227,134.0
3003228,4626.3
3003229,0.9
3003230,36.0
3003231,2.2
3003232,0.0
3003233,2.6
3003234,1843.3
3003235,0.1
3003236,344.9
3003237,7.9
3003238,321.7
3003239,497.4
3003240,109.1
3003241,86.9
3003242,104.6
3003243,1600.7
3003244,13.7
3003245,0.9
3003246,17.9
3003247,17.0
3003248,0.2
3003249,108.3
3003250,0.0
3003251,14.9
3003252,0.1
3003253,160.7
3003254,7.4
3003255,125.5
3003256,84.6
3003257,4.8
3003258,5.5
3003259,136.7
3003260,34.0
3003261,1643.2
3003262,0.8
3003263,3.9
3003264,3.7
3003265,0.3
3003266,1.0
3003267,962.4
3003268,0.0
3003269,209.7
3003270,6.1
3003271,300.1
3003272,239.5
3003273,71.9
3003274,27.9
3003275,85.6
3003276,1454.1
3003277,3.0
3003278,0.8
3003279,12.9
3003280,9.7
3003281,0.3
3003282,76.0
3003283,1.1
3003284,4.0
3003285,-0.7
3003286,9.4
3003287,0.4
3003288,230.0
3003289,112.7
3003290,1.6
3003291,1.8
3003292,124.4
3003293,19.7
3003294,612.8
3003295,1.1
3003296,2.6
3003297,6.4
3003298,0.3
3003299,4.9
3003300,3495.5
3003301,0.1
3003302,815.0
3003303,18.5
3003304,945.4
3003305,1138.3
3003306,304.0
3003307,244.4
3003308,166.6
3003309,4184.1
3003310,24.6
3003311,2.9
3003312,21.8
3003313,29.0
3003314,0.6
3003315,234.9
3003316,7.7
3003317,26.3
3003318,7.7
3003319,77.6
3003320,5.5
3003321,327.9
3003322,248.0
3003323,11.5
3003324,10.3
3003325,453.3
3003326,95.2
3003327,3268.0
3003328,1.7
3003329,26.4
3003330,7.2
3003331,0.1
3003332,3.5
3003333,3619.5
3003334,0.0
3003335,689.0
3003336,13.6
3003337,1227.0
3003338,946.8
3003339,447.3
3003340,311.7
3003341,108.9
3003342,5015.4
3003343,10.4
3003344,1.6
3003345,37.4
3003346,17.2
3003347,0.9
3003348,284.3
3003349,0.0
3003350,4.4
3003351,4.5
3003352,-3.7
3003353,1.3
3003354,296.7
3003355,352.3
3003356,5.0
3003357,6.1
3003358,262.9
3003359,86.8
3003360,1822.4
3003361,5.9
3003362,6.6
3003363,6.7
3003364,0.8
3003365,4.0
3003366,3268.2
3003367,0.0
3003368,726.4
3003369,14.5
3003370,1110.8
3003371,864.8
3003372,341.8
3003373,240.9
3003374,115.0
3003375,4309.1
3003376,14.0
3003377,1.3
3003378,30.3
3003379,19.3
3003380,0.4
3003381,281.9
3003382,0.0
3003383,2.9
3003384,5.7
3003385,124.0
3003386,2.1
3003387,160.1
3003388,292.9
3003389,5.3
3003390,6.4
3003391,234.9
3003392,87.9
3003393,1602.7
3003394,4.4
3003395,8.4
3003396,11.2
3003397,0.9
3003398,16.4
3003399,8651.8
3003400,0.8
3003401,1358.0
3003402,49.3
3003403,1969.6
3003404,2281.7
3003405,375.6
3003406,479.3
3003407,436.7
3003408,8319.7
3003409,78.4
3003410,3.3
3003411,67.3
3003412,61.5
3003413,2.7
3003414,532.4
3003415,46.9
3003416,39.7
3003417,19.3
3003418,158.7
3003419,28.6
3003420,711.8
3003421,555.1
3003422,21.3
3003423,27.9
3003424,1218.6
3003425,321.5
3003426,9355.2
3003427,1.8
3003428,88.9
3003429,3.5
3003430,0.1
3003431,0.9
3003432,1472.0
3003433,0.0
3003434,187.9
3003435,4.2
3003436,579.6
3003437,328.1
3003438,132.2
3003439,169.3
3003440,58.1
3003441,2081.3
3003442,3.9
3003443,0.4
3003444,15.1
3003445,7.7
3003446,0.1
3003447,138.6
3003448,0.9
3003449,0.0
3003450,2.0
3003451,30.4
3003452,0.8
3003453,81.6
3003454,121.1
3003455,1.9
3003456,5.2
3003457,113.7
3003458,30.2
3003459,651.2
3003460,1.5
3003461,3.3
3003462,8.9
3003463,1.4
3003464,3.1
3003465,2803.7
3003466,0.0
3003467,546.5
3003468,10.8
3003469,1218.1
3003470,794.0
3003471,286.1
3003472,322.9
3003473,149.5
3003474,4453.6
3003475,10.7
3003476,0.9
3003477,28.0
3003478,20.1
3003479,0.2
3003480,300.4
3003481,2.0
3003482,2.4
3003483,11.6
3003484,11.1
3003485,1.5
3003486,395.9
3003487,269.0
3003488,3.1
3003489,8.2
3003490,139.6
3003491,87.6
3003492,1488.4
3003493,6.3
3003494,4.7
3003495,1.4
3003496,0.1
3003497,0.3
3003498,967.1
3003499,0.0
3003500,113.4
3003501,5.9
3003502,546.0
3003503,195.3
3003504,114.4
3003505,199.8
3003506,36.5
3003507,1810.3
3003508,2.1
3003509,0.3
3003510,10.1
3003511,3.9
3003512,0.0
3003513,99.7
3003514,0.0
3003515,0.0
3003516,0.5
3003517,7.2
3003518,0.2
3003519,68.2
3003520,74.4
3003521,0.3
3003522,1.4
3003523,58.2
3003524,12.6
3003525,213.7
3003526,1.8
3003527,1.1
3003528,9.7
3003529,0.3
3003530,1.6
3003531,2039.1
3003532,0.0
3003533,283.9
3003534,8.6
3003535,943.6
3003536,492.3
3003537,210.8
3003538,208.3
3003539,99.0
3003540,3053.6
3003541,3.1
3003542,0.6
3003543,31.7
3003544,20.6
3003545,0.1
3003546,215.8
3003547,0.0
3003548,0.0
3003549,15.2
3003550,44.6
3003551,1.8
3003552,301.3
3003553,212.3
3003554,1.6
3003555,5.0
3003556,227.6
3003557,42.3
3003558,1428.9
3003559,1.9
3003560,0.8
3003561,3.9
3003562,0.4
3003563,3.4
3003564,2838.7
3003565,0.0
3003566,641.2
3003567,10.5
3003568,804.5
3003569,714.5
3003570,244.1
3003571,152.8
3003572,108.4
3003573,3947.4
3003574,4.5
3003575,2.2
3003576,40.4
3003577,32.7
3003578,0.5
3003579,240.7
3003580,6.9
3003581,4.6
3003582,3.9
3003583,9.4
3003584,2.4
3003585,171.0
3003586,261.8
3003587,3.2
3003588,6.7
3003589,119.8
3003590,36.7
3003591,850.7
3003592,9.5
3003593,2.8
3003594,5.4
3003595,0.1
3003596,0.6
3003597,1618.8
3003598,0.0
3003599,107.0
3003600,2.2
3003601,499.1
3003602,216.1
3003603,107.8
3003604,214.9
3003605,53.5
3003606,2170.8
3003607,3.5
3003608,0.3
3003609,11.5
3003610,8.7
3003611,0.2
3003612,112.7
3003613,0.0
3003614,-0.1
3003615,-0.8
3003616,33.9
3003617,0.8
3003618,216.8
3003619,84.0
3003620,0.6
3003621,1.1
3003622,55.9
3003623,21.3
3003624,424.8
3003625,1.3
3003626,0.2
3003627,6.2
3003628,0.1
3003629,2.0
3003630,3238.3
3003631,0.0
3003632,634.5
3003633,8.5
3003634,1051.3
3003635,752.1
3003636,282.9
3003637,170.6
3003638,120.2
3003639,4589.9
3003640,8.6
3003641,0.9
3003642,34.3
3003643,18.8
3003644,0.1
3003645,243.9
3003646,-0.1
3003647,16.8
3003648,3.5
3003649,70.9
3003650,1.5
3003651,322.1
3003652,266.0
3003653,2.7
3003654,6.2
3003655,151.1
3003656,72.8
3003657,1714.6
3003658,9.5
3003659,2.0
3003660,4.2
3003661,0.1
3003662,6.1
3003663,2459.1
3003664,0.4
3003665,559.7
3003666,12.1
3003667,757.7
3003668,841.4
3003669,146.6
3003670,108.7
3003671,138.4
3003672,3126.5
3003673,34.7
3003674,1.6
3003675,33.5
3003676,27.4
3003677,0.3
3003678,244.1
3003679,23.1
3003680,18.6
3003681,0.7
3003682,81.5
3003683,11.4
3003684,163.2
3003685,214.8
3003686,12.0
3003687,11.4
3003688,248.8
3003689,72.6
3003690,3217.4
3003691,0.5
3003692,14.3
3003693,6.4
3003694,0.0
3003695,7.6
3003696,2166.9
3003697,0.2
3003698,509.2
3003699,17.6
3003700,835.2
3003701,807.5
3003702,134.3
3003703,83.6
3003704,229.0
3003705,3356.6
3003706,27.4
3003707,1.2
3003708,35.6
3003709,30.1
3003710,0.1
3003711,292.6
3003712,22.9
3003713,12.1
3003714,4.9
3003715,61.0
3003716,11.0
3003717,158.7
3003718,334.5
3003719,7.2
3003720,10.1
3003721,135.0
3003722,93.1
3003723,2514.5
3003724,1.4
3003725,16.3
3003726,8.4
3003727,0.7
3003728,5.2
3003729,3168.7
3003730,0.0
3003731,651.2
3003732,9.4
3003733,1202.7
3003734,662.6
3003735,231.0
3003736,541.9
3003737,97.2
3003738,4495.6
3003739,30.5
3003740,1.8
3003741,31.8
3003742,18.6
3003743,0.5
3003744,344.7
3003745,6.7
3003746,11.5
3003747,6.2
3003748,45.9
3003749,4.8
3003750,267.0
3003751,290.2
3003752,5.9
3003753,9.2
3003754,234.2
3003755,77.5
3003756,1921.7
3003757,3.7
3003758,7.8
3003759,3.2
3003760,0.0
3003761,6.0
3003762,2710.3
3003763,0.4
3003764,455.3
3003765,10.4
3003766,764.2
3003767,847.2
3003768,207.6
3003769,158.0
3003770,142.8
3003771,3536.1
3003772,17.8
3003773,1.1
3003774,16.8
3003775,15.7
3003776,0.3
3003777,233.3
3003778,20.4
3003779,13.7
3003780,0.0
3003781,48.3
3003782,8.4
3003783,302.6
3003784,232.2
3003785,8.0
3003786,10.1
3003787,438.7
3003788,79.3
3003789,2734.0
3003790,0.4
3003791,28.9
3003792,4.8
3003793,0.7
3003794,1.5
3003795,4014.3
3003796,0.0
3003797,469.7
3003798,10.4
3003799,1777.6
3003800,756.8
3003801,336.9
3003802,193.4
3003803,102.1
3003804,6098.0
3003805,13.1
3003806,1.1
3003807,26.6
3003808,26.8
3003809,0.0
3003810,387.2
3003811,0.0
3003812,0.2
3003813,11.2
3003814,58.5
3003815,2.2
3003816,154.1
3003817,341.1
3003818,2.5
3003819,9.1
3003820,195.3
3003821,75.2
3003822,1346.3
3003823,4.1
3003824,4.5
3003825,6.7
3003826,0.0
3003827,6.8
3003828,2266.4
3003829,0.1
3003830,598.2
3003831,15.5
3003832,1046.5
3003833,823.5
3003834,230.6
3003835,141.6
3003836,222.8
3003837,3800.3
3003838,28.2
3003839,1.2
3003840,26.4
3003841,28.7
3003842,-0.1
3003843,243.4
3003844,15.1
3003845,17.1
3003846,6.5
3003847,56.3
3003848,11.9
3003849,211.3
3003850,307.3
3003851,10.0
3003852,9.6
3003853,199.2
3003854,72.6
3003855,2302.5
3003856,1.0
3003857,7.3
3003858,4.5
3003859,0.1
3003860,6.5
3003861,2539.9
3003862,0.5
3003863,549.1
3003864,12.1
3003865,851.8
3003866,880.4
3003867,163.8
3003868,133.9
3003869,164.6
3003870,3273.1
3003871,30.4
3003872,1.2
3003873,23.1
3003874,21.9
3003875,0.2
3003876,218.4
3003877,16.7
3003878,29.8
3003879,5.6
3003880,85.0
3003881,9.4
3003882,224.9
3003883,234.1
3003884,8.1
3003885,10.0
3003886,243.3
3003887,82.9
3003888,2829.4
3003889,0.7
3003890,19.3
3003891,7.0
3003892,0.3
3003893,1.8
3003894,4334.1
3003895,0.0
3003896,456.8
3003897,11.8
3003898,1129.7
3003899,598.5
3003900,345.7
3003901,192.1
3003902,69.7
3003903,4296.7
3003904,5.2
3003905,0.3
3003906,22.7
3003907,16.5
3003908,0.1
3003909,232.9
3003910,0.0
3003911,3.2
3003912,1.3
3003913,61.5
3003914,2.9
3003915,167.8
3003916,238.1
3003917,1.9
3003918,4.5
3003919,173.0
3003920,89.3
3003921,1026.8
3003922,3.2
3003923,0.8
3003924,14.4
3003925,0.0
3003926,18.2
3003927,9910.0
3003928,0.7
3003929,1648.0
3003930,37.5
3003931,2288.8
3003932,2700.9
3003933,524.7
3003934,598.5
3003935,559.1
3003936,10043.6
3003937,68.7
3003938,4.6
3003939,118.0
3003940,126.5
3003941,1.8
3003942,623.9
3003943,29.7
3003944,17.6
3003945,26.9
3003946,233.5
3003947,25.3
3003948,787.6
3003949,556.3
3003950,36.9
3003951,46.2
3003952,1263.3
3003953,416.7
3003954,10940.5
3003955,115.1
3003956,97.9
3003957,17.3
3003958,0.0
3003959,13.9
3003960,8654.0
3003961,0.7
3003962,1323.0
3003963,38.6
3003964,2384.2
3003965,2320.0
3003966,625.1
3003967,358.2
3003968,478.8
3003969,10557.4
3003970,79.7
3003971,1.3
3003972,74.7
3003973,93.2
3003974,1.4
3003975,640.2
3003976,21.2
3003977,26.8
3003978,5.2
3003979,170.0
3003980,20.7
3003981,1069.2
3003982,667.8
3003983,23.5
3003984,38.4
3003985,1319.1
3003986,294.5
3003987,7107.8
3003988,87.4
3003989,90.0
3003990,14.0
3003991,0.0
3003992,17.0
3003993,5336.5
3003994,0.3
3003995,980.2
3003996,22.1
3003997,1899.9
3003998,1467.0
3003999,703.3
3004000,127.4
3004001,364.2
3004002,8413.9
3004003,44.9
3004004,1.5
3004005,36.8
3004006,44.0
3004007,0.5
3004008,591.6
3004009,25.3
3004010,17.7
3004011,4.8
3004012,82.4
3004013,11.1
3004014,852.3
3004015,692.1
3004016,24.1
3004017,26.0
3004018,781.6
3004019,157.6
3004020,3076.9
3004021,55.4
3004022,48.8
3004023,14.9
3004024,0.0
3004025,17.8
3004026,7936.2
3004027,0.8
3004028,1186.7
3004029,31.1
3004030,2100.2
3004031,2180.0
3004032,587.8
3004033,327.0
3004034,411.3
3004035,9550.1
3004036,64.2
3004037,2.0
3004038,65.8
3004039,64.8
3004040,1.4
3004041,631.5
3004042,27.9
3004043,23.4
3004044,7.4
3004045,139.2
3004046,18.2
3004047,804.0
3004048,708.1
3004049,25.7
3004050,30.2
3004051,1119.6
3004052,231.7
3004053,6560.2
3004054,79.3
3004055,78.0
3004056,12.0
3004057,0.0
3004058,14.9
3004059,4253.2
3004060,0.1
3004061,782.9
3004062,21.7
3004063,1716.6
3004064,1158.1
3004065,572.6
3004066,107.0
3004067,297.0
3004068,7042.1
3004069,41.5
3004070,0.6
3004071,38.3
3004072,37.4
3004073,0.5
3004074,496.0
3004075,22.4
3004076,10.8
3004077,0.9
3004078,79.5
3004079,6.5
3004080,682.0
3004081,670.6
3004082,18.2
3004083,20.3
3004084,703.1
3004085,108.5
3004086,2100.2
3004087,86.9
3004088,26.7
3004089,13.5
3004090,0.0
3004091,11.3
3004092,7425.3
3004093,0.6
3004094,1394.5
3004095,37.7
3004096,2000.9
3004097,2530.1
3004098,425.1
3004099,490.8
3004100,451.8
3004101,8401.9
3004102,63.8
3004103,1.8
3004104,60.3
3004105,55.5
3004106,1.9
3004107,522.7
3004108,17.1
3004109,24.8
3004110,11.5
3004111,204.8
3004112,20.1
3004113,805.7
3004114,503.0
3004115,21.6
3004116,38.4
3004117,1102.4
3004118,303.5
3004119,9258.8
3004120,53.6
3004121,91.7
3004122,7.3
3004123,0.3
3004124,6.1
3004125,1977.1
3004126,0.3
3004127,399.4
3004128,27.0
3004129,791.5
3004130,605.5
3004131,214.7
3004132,77.7
3004133,135.9
3004134,2923.4
3004135,23.1
3004136,1.2
3004137,26.1
3004138,42.1
3004139,0.6
3004140,207.1
3004141,13.3
3004142,4.9
3004143,7.3
3004144,53.5
3004145,9.2
3004146,223.8
3004147,246.6
3004148,3.3
3004149,8.3
3004150,227.7
3004151,71.8
3004152,1708.2
3004153,0.8
3004154,13.0
3004155,9.9
3004156,0.0
3004157,10.9
3004158,3965.3
3004159,0.5
3004160,628.1
3004161,44.0
3004162,1445.8
3004163,1108.5
3004164,424.8
3004165,96.5
3004166,250.6
3004167,5991.7
3004168,51.7
3004169,1.1
3004170,74.8
3004171,75.0
3004172,0.1
3004173,416.5
3004174,18.8
3004175,6.9
3004176,5.7
3004177,86.7
3004178,10.9
3004179,350.1
3004180,520.2
3004181,11.0
3004182,24.0
3004183,399.9
3004184,76.9
3004185,2473.5
3004186,76.1
3004187,18.7
3004188,7.2
3004189,0.0
3004190,5.9
3004191,4997.0
3004192,0.4
3004193,1023.8
3004194,19.7
3004195,1393.5
3004196,1727.1
3004197,225.4
3004198,317.9
3004199,315.9
3004200,5298.0
3004201,34.7
3004202,1.2
3004203,39.5
3004204,40.7
3004205,1.6
3004206,343.7
3004207,3.4
3004208,32.5
3004209,5.3
3004210,105.9
3004211,13.4
3004212,567.4
3004213,277.4
3004214,23.3
3004215,11.5
3004216,986.5
3004217,128.6
3004218,6526.0
3004219,10.8
3004220,52.3
3004221,3.0
3004222,0.0
3004223,2.0
3004224,1085.9
3004225,0.0
3004226,211.4
3004227,3.2
3004228,398.3
3004229,294.0
3004230,89.8
3004231,52.9
3004232,90.1
3004233,1529.6
3004234,11.1
3004235,0.9
3004236,16.6
3004237,13.2
3004238,0.2
3004239,86.6
3004240,2.5
3004241,17.0
3004242,2.4
3004243,62.1
3004244,3.1
3004245,121.6
3004246,90.0
3004247,3.9
3004248,7.2
3004249,120.9
3004250,33.7
3004251,1188.9
3004252,3.8
3004253,2.5
3004254,10.4
3004255,0.1
3004256,6.5
3004257,2659.0
3004258,0.1
3004259,666.5
3004260,12.9
3004261,1294.4
3004262,725.9
3004263,306.0
3004264,128.4
3004265,212.5
3004266,4018.8
3004267,22.8
3004268,2.0
3004269,31.5
3004270,28.5
3004271,0.2
3004272,240.5
3004273,6.2
3004274,8.9
3004275,9.1
3004276,129.5
3004277,5.3
3004278,334.0
3004279,323.9
3004280,5.3
3004281,8.5
3004282,266.2
3004283,111.5
3004284,2616.0
3004285,1.8
3004286,7.0
3004287,7.4
3004288,0.1
3004289,0.3
3004290,2300.3
3004291,0.0
3004292,267.0
3004293,5.6
3004294,1152.3
3004295,273.6
3004296,250.3
3004297,89.7
3004298,46.6
3004299,3355.9
3004300,11.2
3004301,0.7
3004302,22.0
3004303,19.0
3004304,0.1
3004305,216.0
3004306,0.0
3004307,0.0
3004308,3.5
3004309,18.6
3004310,1.1
3004311,62.7
